0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-1.458E-05,0.00105294,-0.001594,0.00029761,-1.687E-05,-0.00036545,-1.782E-05,0.00044648,-0.00089388,0.00013463,-0.0001755,-0.0003739,1.725E-05,0.00022213,-0.00049948,0.0001205,0.00085448,0.00251369,0.0007237,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977,'D'
0.0040991,-0.03184971,0.00075142,0.00823761,0.01572572,0.00107723,0.00598413,-0.02123407,-0.00339947,0.00845308,0.01834121,0.00078231,-0.0010139,-0.00052244,-0.00040348,-0.00159064,-0.00342148,0.00038545,-0.00052304,-0.0074077,-0.00047126,-0.00077327,-0.00175852,0.00017232,0.0321212,0.0177853,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874,'S'
0.00056935,-0.00197247,0.00046322,0.00499429,-0.00049611,0.00031077,0.00057937,-0.00184169,0.00045076,0.00448593,-9.606E-05,0.00025011,0.00015733,-3.862E-05,4.201E-05,0.00075115,-0.0048645,-0.00050498,0.00015918,-1.432E-05,3.968E-05,0.00021377,-0.00450849,-0.00047272,0.0021046,0.00502848,0.0019826,0.00449392,0.00016736,0.00494799,0.00016468,0.00453824,'S'
-0.00010221,8.503E-05,-9.98E-06,8.208E-05,8.955E-05,9.56E-06,0.00017653,0.00040208,-7.353E-05,0.00031685,-0.00013365,7.433E-05,-3.37E-06,1.233E-05,-1.45E-06,-1.06E-06,3.18E-06,-1.62E-06,-2.649E-05,-1.285E-05,7.51E-06,-7.93E-06,5.86E-06,-2.53E-06,0.00013333,0.00012186,0.00044524,0.00035182,1.286E-05,3.72E-06,3.039E-05,1.018E-05,'H'
0.003541,0.00481919,0.03487491,0.00067255,-0.00209838,-0.00209242,0.0033197,0.004782,0.00859889,0.00062179,-0.00036508,-0.00046472,0.00010212,0.00019986,0.00249019,0.00011439,-4.996E-05,0.00038168,8.222E-05,0.00017385,0.00092563,0.00015457,6.211E-05,0.00024193,0.03538394,0.00303871,0.01038407,0.00085783,0.00250028,0.00040158,0.0009454,0.00029373,'H'
0.00624313,-0.00229979,-0.00035861,-0.00079603,-0.00674905,0.00182207,0.00691324,-0.00354767,-0.0004919,0.00096228,-0.00682161,0.00200773,-0.00053009,3.236E-05,-0.00011254,0.00145798,-0.00385583,0.00023497,-0.00054161,6.229E-05,-6.444E-05,0.00144951,-0.00384788,0.0002396,0.00666291,0.00703586,0.00778594,0.00717574,0.00054288,0.00412896,0.00054898,0.00411882,'S'
0.0007094,0.00047299,-0.00010969,0.00457045,0.00376804,0.00046489,0.00020807,0.00074852,-0.00015939,0.00128423,0.00126422,0.00026149,-0.00223361,-0.00236864,0.00036253,0.00183125,0.00144633,0.00020024,-0.00215521,-0.00243304,0.0003691,0.00073681,0.00060934,0.00013269,0.00085965,0.00594166,0.00079308,0.00182095,0.0032758,0.0023421,0.00327121,0.00096529,'D'
0.00011756,-0.00021996,-9.491E-05,4.33E-06,7.58E-05,-3.937E-05,6.905E-05,-0.00016038,-5.086E-05,-6.856E-05,4.151E-05,-2.036E-05,-7E-08,6.6E-07,-2.61E-06,3.706E-05,4.42E-06,-6.67E-06,-2.77E-06,-1.41E-06,-2.09E-06,4.7E-07,-5.61E-06,-9E-08,0.00026685,8.553E-05,0.00018187,8.269E-05,2.69E-06,3.792E-05,3.74E-06,5.63E-06,'D'
0.00807543,0.03979339,0.03262977,0.00317714,-0.00881111,8.019E-05,-0.00042957,0.00438631,-0.00460575,0.00668085,-0.00432797,0.00097456,0.00051349,0.00218569,0.00241394,-0.0004994,-0.00022779,0.00245503,-0.00012429,0.0002132,0.00013804,0.00127641,0.00037299,0.00221444,0.05209058,0.00936677,0.00637473,0.00801966,0.00329667,0.00251564,0.00028277,0.00258304,'S'
8.912E-05,0.00024192,1.459E-05,0.00012884,0.00016164,-1.93E-06,0.00033877,0.00032936,-4.095E-05,-0.00021064,0.00011296,-6.997E-05,6.42E-06,5.76E-06,1.62E-06,3.02E-06,2.76E-06,2.84E-06,1.52E-05,5.9E-06,-1.01E-06,-2.51E-06,-2.08E-06,-1.72E-06,0.00025823,0.00020672,0.00047426,0.00024904,8.77E-06,4.98E-06,1.634E-05,3.68E-06,'H'
-0.00311919,-0.00722726,-0.02999294,0.01026695,-0.00551294,-0.01092214,-0.00643245,-0.00636382,-0.02117314,0.00952111,-0.00551735,-0.00758347,-0.00023916,0.00036789,0.00084328,-8.196E-05,-0.00077427,0.00032265,-0.00094264,8.028E-05,0.00052806,-5.88E-05,-0.00063637,0.00119786,0.0310087,0.01597172,0.02302556,0.0133642,0.00095061,0.0008428,0.00108345,0.00135768,'R'
0.01395147,-0.01170674,-0.00043058,-0.00442068,-0.00795741,-0.00089316,0.00549056,-0.00745477,0.000483,-0.00279951,-0.00561326,-0.0009538,0.00093427,0.00073191,6.362E-05,-0.00117955,0.00152576,-0.00012934,3.701E-05,0.00015215,-1.029E-05,0.00095134,0.00250309,6.25E-05,0.01821749,0.00914662,0.00927109,0.00634473,0.00118853,0.00193288,0.00015692,0.00267851,'R'
0.00275557,0.00045929,0.00016345,-0.00060069,-0.00044778,-0.00012225,4.88E-05,-2.706E-05,-1.97E-06,-0.00035901,-0.00032116,-3.461E-05,0.00026593,3.152E-05,1.497E-05,-4.932E-05,-6.228E-05,-1.417E-05,4.86E-06,-3.99E-06,1.3E-07,-1.811E-05,-5.352E-05,-6.78E-06,0.00279836,0.00075913,5.583E-05,0.00048294,0.00026821,8.07E-05,6.29E-06,5.69E-05,'D'
0.00624462,-0.00290957,0.00022033,-0.00796759,0.00598729,0.00149985,0.00451562,-0.0018479,0.00033683,-0.00487328,0.00267797,0.00086347,0.00067862,-0.00010733,6.013E-05,-0.00082178,-0.00061758,-6.499E-05,-5.58E-05,0.00010243,0.00018025,-0.00055796,4.481E-05,-3.405E-05,0.00689271,0.01007867,0.00489071,0.00562725,0.00068968,0.00103002,0.0002147,0.00056079,'P'
-0.0005083,0.00075317,-0.00010491,0.00295471,0.00066847,-0.00021455,-0.00117596,0.00133877,-0.000121,0.00151389,0.00065508,-0.00019781,3.513E-05,-9.363E-05,1.263E-05,-2.24E-06,-4.894E-05,-1.436E-05,0.00010805,-0.000167,1.388E-05,8.392E-05,-3.252E-05,-1.354E-05,0.00091468,0.00303697,0.001786,0.00166136,0.00010079,5.105E-05,0.00019939,9.102E-05,'D'
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651,1.327E-05,-6.645E-05,-3.792E-05,0.00077111,-0.00011573,-5.309E-05,2.23E-06,-2.648E-05,-2.576E-05,0.0001786,-5.14E-05,-2.86E-06,0.00150612,0.02854169,0.00094878,0.02249325,7.765E-05,0.00078155,3.701E-05,0.00018587,'P'
0.00087709,-0.00094471,-0.00051984,-0.00094347,0.00310277,-0.00025405,0.00017164,-0.00119065,-0.00065051,-0.00212985,0.00418359,-0.00028637,0.00028565,0.0002377,0.00011239,-0.00032804,-8.507E-05,8.64E-06,0.00023393,0.00019454,7.047E-05,-0.0003202,-0.00017131,-6.94E-06,0.00138996,0.00325298,0.00136758,0.00470327,0.00038824,0.000339,0.0003123,0.00036321,'S'
0.00621121,-0.00254617,-0.00043002,-0.01099199,0.00247119,-0.00215694,0.00666239,-0.00254839,-0.00034914,-0.00990265,-6.52E-05,-0.00185353,-0.00071787,0.00076744,4.45E-05,-0.00019501,0.00012181,-9.87E-06,-0.00022502,9.127E-05,7.326E-05,-0.00024809,0.00025577,-2.574E-05,0.00672659,0.01147096,0.00714168,0.01007484,0.0010518,0.00023014,0.00025364,0.00035725,'P'
-0.00402517,0.00544192,0.03255442,0.02216527,-0.00671275,-0.00116095,-0.00193849,0.00289354,0.02733744,0.0186166,-0.00464513,-0.00158926,-0.00042884,0.00056968,0.00051086,0.00043916,0.00012802,-0.00310771,-0.00046332,0.00043567,0.00064433,0.00081469,-0.00061071,-0.00031183,0.03325066,0.02318853,0.02755841,0.01925308,0.00087717,0.0031412,0.00090533,0.00106486,'S'
-0.00511908,0.02182067,-0.00841891,-0.00089454,0.01216127,0.00177033,-0.00372429,0.02730752,-0.00426688,-0.00254191,0.0078593,0.0016106,-0.00128755,0.00047614,-0.00280714,0.00066353,-0.00188246,0.00043114,0.00041605,-0.00331205,0.00032887,1.394E-05,-0.00255138,0.00052065,0.02394211,0.01232197,0.02788866,0.0084157,0.00312482,0.00204201,0.00335424,0.00260399,'S'
0.00218875,-0.00152296,0.00102874,0.00128546,0.00428017,0.00010421,0.00176178,0.00174841,0.00141124,0.00100478,0.00524035,-0.00022714,-0.00034199,-0.00104608,-2.051E-05,1.614E-05,-0.00045854,0.0001178,-0.00035021,-0.00025785,-2.237E-05,1.392E-05,-0.00015134,5.108E-05,0.00285803,0.00447025,0.00285524,0.00534064,0.00110076,0.00047371,0.00043547,0.00016033,'S'
0.00156166,0.00141114,-0.00032,0.0006756,0.00039107,-0.00026164,0.00212417,0.00056956,-0.00028282,0.00089436,0.00051973,-0.00026952,0.0001555,-0.00015909,1.656E-05,-2.515E-05,1.99E-05,4.588E-05,-8.033E-05,-1.458E-05,3.235E-05,-3.496E-05,1.413E-05,4.625E-05,0.00212897,0.0008233,0.00221732,0.00106894,0.00022308,5.598E-05,8.782E-05,5.967E-05,'S'
0.00396563,-0.02876406,-0.00229241,-0.00027873,0.01205471,0.00087834,0.00517233,-0.02782432,-0.00269217,0.00077069,0.01169819,0.00113936,0.00017888,0.00560204,-0.00056293,-0.00233411,-0.00251774,-0.00027683,-0.00163767,0.00255329,0.00057931,0.0010691,0.00030622,0.00047793,0.02912649,0.01208988,0.02842875,0.01177878,0.0056331,0.00344438,0.00308818,0.00121044,'S'
-0.00088252,-0.00024985,-2.822E-05,0.01323419,0.00075339,0.00162311,-0.00067327,-0.00027424,1.242E-05,0.00464973,0.0011874,0.00014597,-9E-07,-3.376E-05,-1.207E-05,0.00162188,3.372E-05,0.00023073,2.286E-05,-3.724E-05,-8.29E-06,-0.00078265,-0.00029563,-3.641E-05,0.00091764,0.01335462,0.00072709,0.00480117,3.586E-05,0.00163856,4.448E-05,0.00083741,'D'
0.0079794,0.00027194,-0.00045131,-9.622E-05,-0.00067162,-9.234E-05,-0.00047943,-4.491E-05,4.266E-05,-9.02E-05,-0.00066909,-9.181E-05,0.00466138,0.00219559,0.00012174,-0.00261401,-0.00071117,5.89E-06,0.00212213,0.00127041,0.00042751,-0.00259133,-0.00080602,1.649E-05,0.00799678,0.00068473,0.00048342,0.00068135,0.00515402,0.00270903,0.00251001,0.00271384,'D'
-0.00041799,5.499E-05,-7.258E-05,-3.551E-05,0.0001,-0.00011349,-0.00041844,5.173E-05,-4.465E-05,0.00024311,0.00016608,-3.441E-05,2.528E-05,-6.54E-06,-1.4E-07,-4.3E-07,-1.071E-05,7.47E-06,8.9E-07,1.265E-05,3.09E-06,-8.37E-06,3.16E-06,-2.78E-06,0.0004278,0.00015537,0.00042398,0.00029643,2.611E-05,1.306E-05,1.305E-05,9.37E-06,'D'
0.00018429,0.00019746,-3.191E-05,0.00026533,0.00018676,-2.197E-05,0.00020496,0.00027619,-5.866E-05,-8.2E-06,6.832E-05,-5.307E-05,2.61E-06,-1.07E-06,-1.65E-06,2.39E-06,8.7E-07,-2.04E-06,-8.33E-06,-2.01E-06,-6.6E-07,5.84E-06,-8.6E-07,7E-07,0.00027198,0.00032521,0.0003489,8.69E-05,3.27E-06,3.26E-06,8.6E-06,5.94E-06,'H'
-0.00225609,-0.00012484,-0.00010923,0.00013492,-0.00089092,-0.00016698,-0.00231854,-0.00010616,-0.00010077,0.00174511,0.00060906,-9.96E-05,-1.781E-05,-0.00070628,-7.451E-05,-0.00074062,5.76E-06,-4.158E-05,-8.84E-05,-0.00068516,-6.497E-05,-0.00074547,8.84E-06,-3.537E-05,0.00226218,0.00091642,0.00232315,0.00185102,0.00071042,0.00074181,0.00069389,0.00074636,'H'
0.01328025,0.01231527,-0.00231286,-0.00041463,-0.00168515,-0.00032194,0.00930105,0.00510328,-0.00147048,7.623E-05,-0.00085602,-7.433E-05,0.00164265,0.00226498,-0.00029365,0.0001933,-4.78E-06,2.473E-05,0.00135252,0.00188495,-0.00020433,0.00022603,1.999E-05,3.623E-05,0.0182587,0.00176502,0.01071052,0.00086261,0.00281331,0.00019494,0.00232897,0.00022979,'D'
0.00222922,0.00711154,-0.00031082,0.00071994,-0.00213783,0.00019561,0.00202953,0.00612813,-0.00026158,0.00022974,-0.00083636,1.401E-05,-8.535E-05,-0.00040274,1.025E-05,0.00062133,-0.00025336,7.886E-05,-5.65E-05,-0.00022076,5.85E-06,1.107E-05,5.72E-06,-1.366E-05,0.00745923,0.00226426,0.00646076,0.00086746,0.00041181,0.00067562,0.00022795,1.849E-05,'P'
0.00567795,0.01128589,0.00042,-0.00340061,0.00449112,0.00024503,0.00437583,0.00843718,0.00045159,-0.00354029,0.00361919,0.00025602,-0.0016215,0.00526717,0.00040027,0.00930258,-0.00102698,7.803E-05,-0.00114797,0.00378118,0.00030779,0.00430448,0.00072102,1.469E-05,0.01264068,0.00563865,0.00951513,0.00506929,0.00552562,0.00935942,0.00396357,0.00436447,'S'
0.00339423,-0.01758926,0.00066487,0.00330273,0.00314133,-0.00100918,0.00822655,-0.01905146,-0.0003192,0.00320987,-0.00175184,-0.00072297,-0.00027027,-0.00050994,-0.00028841,-0.00012544,0.00042078,7.658E-05,-1.53E-06,-0.00097971,-0.00025594,0.0005792,0.00086586,0.00013886,0.0179261,0.00466845,0.02075419,0.00372759,0.00064519,0.00044571,0.00101259,0.00105093,'R'
2.159E-05,0.00053593,-4.948E-05,0.00282858,-0.00748799,-3.157E-05,0.00023698,0.00037063,-9.192E-05,0.00210085,-0.00614232,-7.078E-05,-2.057E-05,-6.579E-05,7.82E-06,0.00099966,0.00108901,-0.00032039,6.055E-05,-6.239E-05,-6.4E-07,0.00038964,0.00078092,-7.356E-05,0.00053865,0.00800449,0.00044941,0.00649204,6.937E-05,0.00151259,8.695E-05,0.00087582,'S'
0.00510186,0.0368595,-0.00035866,-0.00524068,-0.03608806,0.00161147,-0.00813427,0.03294499,0.00125119,-0.0041748,-0.02668169,0.00082162,0.00253609,0.00076585,-3.495E-05,0.00208252,-0.00128291,0.00073546,0.00184223,0.00066595,-0.00017139,0.00162414,-0.00073804,0.00050127,0.03721264,0.03650219,0.03395739,0.02701881,0.00264944,0.00255415,0.00196638,0.00185305,'S'
0.00021607,0.00263132,-0.00034498,0.00255894,0.00211659,-0.00053156,-0.00047944,-1.132E-05,-4.738E-05,0.00142281,0.00083176,-0.00024375,0.00028837,-0.00047654,8.264E-05,-0.00115914,-0.00041772,8.529E-05,5.802E-05,-4.772E-05,-6.59E-06,-1.815E-05,0.00011104,1.442E-05,0.00266261,0.00336314,0.00048191,0.00166602,0.0005631,0.00123506,7.541E-05,0.00011343,'R'
-0.0002436,-0.00112029,0.0003406,0.00054853,0.00106764,0.00042121,-0.00082911,-0.00186584,0.00035766,-0.00025878,0.00051353,0.00039361,-0.00025798,-0.00055884,7.796E-05,0.00037248,-0.00024539,7.962E-05,-0.00028921,-0.00078842,6.718E-05,0.00032685,-0.00047809,6.533E-05,0.001196,0.00127206,0.00207285,0.00069685,0.00062043,0.00045309,0.00084248,0.00058282,'S'
0.0081959,0.00633846,0.00028896,-0.00019953,-0.00590353,-0.00019361,0.00652018,0.00586274,0.00010895,0.00357596,-0.00811554,-0.00144026,2.551E-05,-0.00170528,4.004E-05,0.00014683,0.00043715,-6.64E-06,-4.515E-05,-0.00057819,4.554E-05,0.00029181,0.00013339,-7.056E-05,0.01036496,0.00591007,0.00876905,0.00898465,0.00170594,0.0004612,0.00058174,0.00032851,'S'
0.0001791,0.00019138,-6.42E-06,0.00049568,0.00019036,-2.241E-05,-0.00033349,0.00049232,-1.3E-07,-1.299E-05,-0.00015424,-5.034E-05,-1.367E-05,1.826E-05,-1.123E-05,0.00019589,9.107E-05,-3.661E-05,8.624E-05,-0.00011388,2.57E-06,-0.00022906,0.00010985,-4.955E-05,0.00026219,0.00053145,0.00059464,0.00016276,2.542E-05,0.0002191,0.00014287,0.00025883,'D'
0.00157599,0.00035183,-3.978E-05,-0.00173432,-0.00090882,0.00034844,0.00066505,0.00083108,-1.754E-05,0.00173707,0.00056007,0.00016383,0.00031585,6.741E-05,-1.685E-05,0.00020653,0.0001794,2.74E-06,0.00016343,0.00010611,-2.55E-06,-0.00017879,-0.00027378,6.492E-05,0.00161528,0.00198878,0.00106457,0.00183247,0.00032341,0.00027358,0.00019487,0.00033337,'D'
0.00189815,-0.00159037,-0.00025753,-0.00137547,-0.01078888,-0.00276817,0.00116916,-0.00186804,0.00013723,-0.00020784,-0.0024538,-0.00074253,-9.616E-05,0.00029123,2.496E-05,-0.00013119,-0.00110017,-0.00011405,-4.331E-05,4.09E-06,1.81E-06,-3.86E-06,0.00014424,-3.89E-06,0.00248969,0.01122295,0.00220802,0.00257209,0.00030771,0.00111382,4.354E-05,0.00014434,'R'
-0.01021659,0.00155592,-0.00094993,0.01453797,-0.00242323,-0.00066519,-0.00700783,0.00125615,-0.00150285,0.00514016,-0.00563719,-0.00155328,0.00059252,-0.00030568,-0.00025792,0.00034425,0.00016969,-1.687E-05,-0.00024184,0.00051174,-0.00054582,-0.0005396,-0.0001195,-0.00020089,0.01037795,0.01475355,0.00727641,0.00778536,0.00071487,0.00038417,0.00078631,0.00058805,'S'
0.00253249,0.00037967,-0.00034278,-0.00037554,-0.00016397,-4.399E-05,0.00160332,-0.00062731,-0.00013455,-0.00016565,6.789E-05,-9.36E-05,0.00421473,0.00070416,-0.00049795,7.725E-05,-4.489E-05,2.69E-05,0.00267986,-0.00136249,-0.00011846,0.00134546,-0.00034766,0.00016203,0.00258363,0.00041213,0.00172692,0.00020201,0.00430206,9.331E-05,0.00300867,0.00139907,'D'
-6.496E-05,0.00024244,-1.099E-05,6.971E-05,6.432E-05,-4.31E-06,0.00016109,0.00038103,-4.719E-05,0.00047415,-5.152E-05,0.00018294,1.409E-05,-4E-07,9.2E-07,1.344E-05,2.6E-07,1.07E-06,1.403E-05,-1.97E-06,7.8E-07,0.00016035,-5.218E-05,6.217E-05,0.00025124,9.495E-05,0.00041636,0.00051083,1.412E-05,1.348E-05,1.419E-05,0.00017972,'H'
0.04834044,0.00750537,0.00068413,-0.05148943,0.02514776,0.0027788,0.04136854,0.00161757,0.00149664,-0.03360597,0.01845115,0.00237479,0.01652105,0.01026356,0.00103728,-0.00330423,0.00529351,-0.00067031,0.01285069,0.00680242,0.00091977,-0.00248892,0.00362352,-0.00032195,0.0489244,0.05736979,0.04142719,0.03841153,0.01947721,0.00627602,0.01456912,0.00440775,'S'
-0.00403987,0.00332863,0.00057878,0.0104015,-0.01195959,-0.00165532,0.0012639,0.00399595,0.00015822,0.00641752,-0.00515876,-0.00101583,0.00088157,-0.0002671,-5.38E-06,-0.00111623,0.0023089,-0.00062168,-0.00022011,4.873E-05,3.506E-05,-0.00146622,0.00206469,-0.00070072,0.00526644,0.01593622,0.00419405,0.00829635,0.00092116,0.00263884,0.00022815,0.0026275,'R'
-0.0165889,-0.01947553,-0.02884353,0.01181861,-0.0384009,-0.01205676,-0.00659018,-0.02396553,-0.00884867,0.00988593,-0.02521792,-0.02059141,-0.00270848,0.00464138,0.0003937,0.00036262,0.00077682,-0.00306157,-0.00280389,0.00175086,-0.00139558,-0.00024239,0.00213503,-0.00100589,0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254,'R'
0.00044676,0.00580155,0.00045858,-0.002977,0.00652308,0.00025099,0.00020065,0.00246451,7.422E-05,-0.00270599,0.00505855,6.048E-05,4.575E-05,0.00045781,6.128E-05,-2.361E-05,-0.00029277,1.22E-06,9.138E-05,0.00023741,3.366E-05,2.544E-05,-0.00016653,6.3E-07,0.00583677,0.00717468,0.00247377,0.00573715,0.00046415,0.00029372,0.0002566,0.00016847,'P'
-0.0120838,0.01777034,0.00056479,0.01025135,0.01213711,0.00153677,-0.00848181,0.01720516,0.0014653,0.01040023,0.01347823,0.00192225,-0.00301154,0.0018159,-3.299E-05,0.0015779,-0.00119026,0.00030398,-0.00279552,0.0024004,0.00015777,0.00227778,0.00037899,0.00051674,0.02149703,0.01596125,0.01923813,0.0171325,0.00351681,0.00199972,0.00368805,0.00236621,'S'
0.00017773,-0.00087958,-0.00026387,-0.00381834,0.0072973,0.00011919,0.00049315,-0.00071857,-0.00021989,-0.00183958,0.00378391,4.136E-05,-4.206E-05,3.225E-05,-7.1E-07,-0.0002024,0.00074195,2.541E-05,-3.701E-05,8.372E-05,2.5E-07,-0.00010933,0.00032851,1.6E-05,0.00093535,0.00823678,0.00089883,0.00420758,5.3E-05,0.00076948,9.154E-05,0.0003466,'P'
0.00076701,0.01028197,0.00208806,0.00269732,-0.00393395,-0.00039052,0.00066382,0.00242986,0.00021531,0.00097092,-0.00170811,-0.00015273,0.0002919,-0.00031936,1.367E-05,0.00028692,8.386E-05,-8.583E-05,-9.935E-05,0.00016584,3.688E-05,4.564E-05,-0.00012926,-2.63E-06,0.01051985,0.00478581,0.00252809,0.0019707,0.00043288,0.00031101,0.00019681,0.00013711,'H'
0.00076547,0.000729,-0.00021192,-0.00099108,-0.00074479,-2.414E-05,0.00038614,0.00162559,0.00011901,-0.00163197,-0.00010295,0.00013111,-0.000144,-1.773E-05,6.99E-06,-4.087E-05,1.566E-05,-4.75E-06,-2.825E-05,3.786E-05,1.112E-05,-0.00032703,0.00015138,3.942E-05,0.0010781,0.00123998,0.00167506,0.00164046,0.00014526,4.402E-05,4.853E-05,0.00036251,'H'
0.00297872,0.0041639,-0.0107683,0.00272371,-0.00025341,-0.00077543,0.00321649,0.00423353,-0.00439024,0.00138856,0.00049687,-0.00039372,0.00011864,-4.117E-05,0.00608821,-3.201E-05,0.00012591,0.00045398,-0.0001765,-0.00044228,0.00339647,-7.547E-05,1.31E-05,0.00021196,0.01192339,0.00284325,0.00689512,0.00152643,0.0060895,0.0004722,0.00342969,0.00022538,'H'
0.00130248,-0.00237577,-0.00012445,0.00024476,0.00068296,-7.083E-05,0.00111484,-0.00037303,-0.00049426,0.00030506,0.00069307,-5.008E-05,0.00199324,0.00360045,-0.00044791,-7.63E-06,0.00035664,-3.401E-05,0.00178645,0.00204622,-0.0003301,-1.213E-05,0.00035136,-3.502E-05,0.00271224,0.00072894,0.00127527,0.00075889,0.00413968,0.00035834,0.00273631,0.0003533,'D'
0.00059699,0.0003182,4.556E-05,0.00038461,0.00106881,-0.00047293,0.00062845,0.00072273,-1.557E-05,-0.00044873,0.00039646,-7.081E-05,4.171E-05,3.657E-05,-9E-07,0.00026903,0.00023657,-0.0001223,7.156E-05,9.783E-05,-1.367E-05,0.00017564,0.00010457,-1.774E-05,0.00067803,0.00123043,0.00095788,0.00060295,5.548E-05,0.00037855,0.00012198,0.00020518,'S'
0.00099461,0.00119518,-0.00068559,0.00806765,-0.0461111,-0.01486241,0.00108895,0.00083188,-0.00014999,0.00972461,-0.03227367,-0.02013393,-0.00011146,-3E-05,-0.0001107,-0.00016668,0.00015939,-0.0011492,-0.00013349,1.265E-05,-0.00024604,0.00096288,0.001162,-0.00220144,0.00169934,0.04911427,0.00137853,0.03926236,0.00015993,0.00117211,0.00028021,0.00266903,'S'
0.00231746,-0.00038888,0.00028324,0.00252933,0.00501453,-0.00089347,0.00164283,-0.00063261,2.8E-06,0.00119168,-0.00024444,0.00024237,0.00176186,-0.00026435,0.00024611,0.00497595,-0.00082385,0.00056133,0.0009558,-0.00033326,-8.19E-06,0.00392994,-0.00109503,0.0007662,0.00236687,0.00568694,0.00176042,0.0012404,0.0017985,0.00507483,0.00101227,0.00415098,'D'
-0.00251231,-0.00104369,-0.01227551,-0.00287335,0.00394894,0.00421815,-0.0035333,-0.00058965,-0.00991167,-0.00271943,0.00544257,0.01597312,0.00011982,0.0015992,0.00314207,3.527E-05,-0.00013827,0.0001852,0.0006141,0.00123204,0.00156252,0.00064726,-0.00074421,-0.00103195,0.01257335,0.00645314,0.01053913,0.01709261,0.00352766,0.00023379,0.00208243,0.00142749,'R'
0.00113547,0.00026101,0.00019975,0.00416297,-0.00196456,0.00137452,0.00104359,0.0003902,0.00014735,0.00270528,4.295E-05,0.00036611,0.00026873,7.89E-06,3.96E-05,0.0001421,-0.00026315,0.00025225,0.00017815,8.18E-06,2.48E-05,0.0004072,-0.00014461,0.00010147,0.00118208,0.00480408,0.00112386,0.00273028,0.00027175,0.00039125,0.00018006,0.00044387,'P'
-0.00980225,-0.01167651,0.00187081,-0.00030369,0.00470132,-0.00021478,-0.00981599,-0.01168694,0.00187326,0.00068692,0.00140274,-0.00024774,-0.00028225,-0.00036126,5.657E-05,-0.00024852,-7.974E-05,-3.007E-05,-0.00027615,-0.00035665,5.548E-05,-9.809E-05,-0.00020004,2.252E-05,0.01535985,0.00471602,0.01537685,0.00158143,0.00046192,0.00026273,0.00045446,0.00022393,'S'
-0.00142351,0.00044797,-0.0015519,0.00016232,-0.00189035,-0.00023365,-0.0008022,-0.00053121,-0.00311293,0.00031406,-0.00108777,0.000864,0.00018459,-8.137E-05,-0.00027917,0.00011096,9.494E-05,0.00025373,0.00012411,5.39E-06,-0.00010169,0.00011812,-0.00019043,-0.00021902,0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335,'H'
0.00790891,-0.06413973,-0.00083765,-0.00315405,-0.06687607,-4.627E-05,0.01333002,-0.04399949,-0.00237654,-0.0052773,-0.04934414,-0.00420626,0.00103607,0.00287725,-0.00030298,-0.00111579,0.00512474,-0.00046434,0.00147875,0.00418496,-0.00031312,-0.00074212,0.00462444,-0.0005826,0.06463093,0.06695043,0.04603577,0.04980348,0.00307308,0.00526531,0.00444957,0.0047197,'S'
0.00510967,-0.00381004,-0.00189418,-0.00320354,-0.00607515,-0.00216309,0.0029601,-0.00463094,-0.00159437,-0.00100212,-0.00447536,-0.00101785,-0.00019133,0.00083275,0.00010757,-0.00010264,0.00078312,3.884E-05,0.00018507,0.0005581,-1.989E-05,-5.267E-05,0.00055145,3.431E-05,0.00664929,0.00720063,0.00572275,0.00469777,0.00086119,0.00079077,0.00058832,0.00055502,'R'
